STATION_NOTE,BARO,WIND_SPEED_MPS,DATE_TIME
north-roof,1023.0,2.0,01/01/2015 00:00
north-roof,1022.7,3.0,01/01/2015 01:00
north-roof,1022.1,4.0,01/01/2015 02:00
north-roof,1021.4,5.0,01/01/2015 03:00
north-roof,1020.9,6.0,01/01/2015 04:00
north-roof,1020.5,7.0,01/01/2015 05:00
north-roof,1019.5,8.0,01/01/2015 06:00
north-roof,1018.9,9.0,01/01/2015 07:00
north-roof,1018.4,10.0,01/01/2015 08:00
north-roof,1018.0,11.0,01/01/2015 09:00
north-roof,1017.8,12.0,01/01/2015 10:00
north-roof,1017.5,13.0,01/01/2015 11:00
